user_input,label
"Yes",agree
"Ok",agree
"Alright",agree
"Sure",agree
"Absolutely",agree
"Certainly",agree
"Of course",agree
"Yeah",agree
"Yep",agree
"Uh huh",agree
"I agree",agree
"Sounds good",agree
"Fine",agree
"That's fine",agree
"Roger that",agree
"Sure thing",agree
"Right on",agree
"Got it",agree
"Alright then",agree
"Okay, I'm in",agree
"Yes, that works",agree
"Agreed",agree
"Totally",agree
"Exactly",agree
"Indeed",agree
"Affirmative",agree
"Fine by me",agree
"I consent",agree
"Let's go with that",agree
"I'm okay with that",agree
"Works for me",agree
"Alright, let's do it",agree
"I'm good with that",agree
"Okay, sure",agree
"Sounds like a plan",agree
"I'm on board",agree
"Very well",agree
"All set",agree
"I approve",agree
"No objections",agree
"I concur",agree
"Consider it done",agree
"Fine, let's proceed",agree
"I'm in agreement",agree
"Okay, agreed",agree
"Sure, why not",agree
"Absolutely, let's do it",agree
"I'm game",agree
"Let's roll",agree
"I'm all for it",agree
"Yes, let's proceed",agree
"Okay, I consent",agree
"That works for me",agree
"I’m in",agree
"Perfect, let's go",agree
"Sounds acceptable",agree
"Okay, I'll do that",agree
"Yes, let's move forward",agree
"I'm okay with proceeding",agree
"Yes, I approve",agree
"Alright, sounds good",agree
"I'm all set",agree
"Yes, it's fine",agree
"Okay, moving on",agree
"Yes, let's continue",agree
"All good",agree
"Alright, I'm good",agree
"I’m fine with that",agree
"Sure, let's do it",agree
"I'm in agreement",agree
"Agreed, let's go",agree
"Okay, let's get started",agree
"Yes, I'm on board",agree
"Fine, I'm in",agree
"I'm good",agree
"Ok, moving forward",agree
"Right, I'm okay with that",agree
"Yes, I’m down",agree
"Sure, that works",agree
"Absolutely, I'm in",agree
"That’s acceptable",agree
"I'm with you",agree
"Okay, that’s fine",agree
"Yes, sounds good",agree
"Alright, I'm set",agree
"Count me in",agree
"I'm okay",agree
"Sure, go ahead",agree
"Okay, that works",agree
"Yes, let's do that",agree
"I approve of this",agree
"Fine, let's move on",agree
"Yes, I'm all in",agree
"I'm on board with that",agree
"Okay, I'm good to go",agree
"Yes, that's acceptable",agree
"Alright, I'm ready",agree
"I'm okay with proceeding",agree
"Yes, it's a plan",agree
"Sure, I'm in",agree
"create",create
"create job",create
"job create",create
"create a job",create
"post job",create
"Yes please create",create
"Create it now",create
"Let's post it",create
"Publish the job",create
"Go ahead and create the job post",create
"I want to create this job",create
"Please create the listing",create
"Create the post, please",create
"Let's get this job created",create
"Proceed to create the job post",create
"Make it live",create
"Post it now",create
"Publish it right away",create
"Set up the job post",create
"Initiate job creation",create
"Confirm and create",create
"Create the listing",create
"Let's launch the job post",create
"I approve, create the job",create
"Create the advertisement",create
"Please publish this job",create
"Go ahead and post it",create
"Let's create this opportunity",create
"Make the job post public",create
"I'm ready to create the job",create
"Post the job listing",create
"Let's finalize and create",create
"Create the job ad",create
"Publish the job post",create
"Set up the post",create
"Proceed with job creation",create
"Let's create and post",create
"Yes, make it live",create
"Initiate the job posting",create
"Create the listing now",create
"Publish the advertisement",create
"I want to post this job",create
"Get this job live",create
"Go ahead, create it",create
"Yes, let's create it",create
"Create this job opportunity",create
"Please post the job",create
"Job post, please create",create
"I confirm, create the job",create
